feedback_id,source_record_id,ingest_batch_id,source_platform,source_type,source_url,source_permalink_level,source_date,source_date_raw,source_date_precision,accessed_at,language,market,brand,product_model,firmware_version,app_version,original_text,translated_text,text_provenance,translation_method,archive_path,archive_sha256,evidence_status,verification_note,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,is_constructive,legacy_evidence_id,text_sha256,dataset_version
F0106,14410563122,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-10,2026-08-10T06:36:55-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,"A really good app turning into a nightmare as I have to reconnect to my watch everytime, as if this is normal for it to happen.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0107,14409965564,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-10,2026-08-10T03:16:59-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,"I wish redesign inside app to make it more pro look ,  2 days using it",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0108,14408452695,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-09,2026-08-09T16:45:10-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,"After this update my watch will no longer receive text or app notifications.  Epix Pro Gen 2.  After 4 years of no issues, no I get nothing.  Checked every setting many times, nothing fixes it.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0109,14407207234,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-09,2026-08-09T09:22:55-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,"Like all garmin products, it works very well",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0110,14407006349,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-09,2026-08-09T08:22:43-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,Not sure what happened with the latest version but it has been draining battery a lot faster than it used to before,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0111,14401375585,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-07,2026-08-07T20:40:12-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,"This over sized hunk of junk requires a subscription for everything. Want to track training? Subscription. Want to play music? Subscription. You would think that paying $700+ would give you some of the basic  features going in other smart watches. Not impressed, the UI is absolutely useless and is on par with MS Dos levels of UI. Skip this piece of junk.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0112,14400972866,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-07,2026-08-07T17:59:40-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,"I don’t know where to start. This thing is a clowncar of bugs and terrible ux design. Doesn’t let you change the look and feel of your watch, that’s over in another app that’s somehow even worse than this one. Garmin has managed to not only create the worst app in their category that’s painful to use in every single possible way, but then they doubled the pain by offloading a crucial feature into another app. Shockingly bad, the product managers should be fired, the designers should pivot to sheep farming, and the developers should quit software forever.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0113,14399406914,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-07,2026-08-07T08:41:11-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,I have owned Garmin watches for many years. I love the functionality and data quality. I check the reports daily and can track my progress easily. Highly recommend.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0114,14398488527,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-07,2026-08-07T04:00:15-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Training does not sync correctly with the watch. Don’t really like the overwhelming interface,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0115,14397393242,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-06,2026-08-06T20:20:02-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,This app helps me see my runs better for the xc season it really helps,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0116,14397324071,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-06,2026-08-06T19:52:28-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Waste of money buying this watch,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0117,14393467648,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-05,2026-08-05T20:48:15-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"Latest update pulling 20% of battery in background over 10h period. Consistent for last two days (update released three days ago). Fix this and I’ll change the review. Absolutely killing my phone.

Not sure what was causing the drain, but it’s fixed now.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0118,14393147820,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-05,2026-08-05T18:44:24-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"Horrible interface,  always has one bug or another. Honestly makes me want to get rid my garmin watch.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0119,14390919539,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-05,2026-08-05T06:21:04-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Constantly drops the connection between your watch and the app. I’m having to re pair or re connect multiple times a day.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0120,14390557625,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-05,2026-08-05T04:29:50-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"Easy to connect.  Good metrics.  Configurable, simple and intuitive.  Free to use.  Have a watch, bike computer, power meter and Varia.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0121,14389538663,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-04,2026-08-04T21:43:26-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,This app provides really good statistical data to help you stay informed about progress with your personal goals.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0122,14389313678,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-04,2026-08-04T20:11:53-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"I’ve had both apps, and COROS is far more organized and works way better. Idk why garmin is still more popular",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0123,14388153346,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-04,2026-08-04T12:57:58-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"Wanted to like this app but it doesn’t explain a lot of the features well, I usually have to end up googling for a guide to do what I want. There are also several features that are hard to access - ex. can’t make new courses using trails from garmin trails and lose a lot of expedition data which is why I’ll continue using GaiaGPS/AllTrails instead even though this connects to my garmin device",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0124,14387172569,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-04,2026-08-04T07:57:06-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"We got iPhones and I can’t get this app to add my device.  I’ve unsynced it from my old phone and deleted the apps off my old phone.  Bluetooth is turned off of my old phone.  Still won’t find my watch!
I just deleted the apps off my iPhone and will just use my watch without the app.
No matter if you follow all the instructions, doesn’t work 😡",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0125,14386888629,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-04,2026-08-04T06:38:09-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"The app works pretty well. I wish it was a little more customizable. Most annoyingly though is that it requests location access every 15 minutes or so. I hope this is a bug because it is ridiculous. 

I do not want to give this thing access to my location. Stop asking",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0126,14386543591,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-04,2026-08-04T04:55:42-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Doesn’t let me connect to any of devices anymore,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0127,14385517907,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-03,2026-08-03T22:13:46-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Love it!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0128,14382798251,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-03,2026-08-03T06:49:24-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"I’ve only had the app and watch for a few days, and I’ve apparently lost all data from those few days by disconnecting and reconnecting and changing permissions.  🤬

The Garmin Connect app and my new Instinct watch are both very awkward to navigate: 
-Too many menus and submenus
-Initial view/home pages are nearly useless for everyday use: you have to go hunt through menus
-Data is presented in Garmin-ese tech metrics: sleep score, VO2X(?) [something], Body Battery, Intensity [something] etc.  Most of these aren’t any broadly understandable and usable metrics outside of the Garmin consumer-verse, and I don’t need to view my weight, immediate heart beat, or floors walked today on a phone app everyday time I open it: I’m looking for sleep hours, weekly stats on # of exercises and exercise minutes, maybe daily and weekly steps, and maybe daily avg. calories burned.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0129,14380784175,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-02,2026-08-02T18:14:11-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"I have loved all my Garmin watches but the venu 4 is by far
My favorite! But I am begging you all to work with Dexcom so that I can Bluetooth my Dexcom G7 right to my watch for readings instead of having my phone on me 24/7- it works that way for Apple and it’s really frustrating as someone who doesn’t like the Apple Watch! Millions of users would agree!!!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0130,14379582530,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-02,2026-08-02T10:56:24-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"Among other problems, in the weight lifting activity, everything is now in random order, and the “recent” exercises are just random exercises in a random order.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0131,14372846287,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-31,2026-07-31T18:57:36-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"I really liked the functional dashboard that incorporated the calorie input thru myfitnesspal. Since garmin wants to sell a subscription service plus devices, it’s limiting features that attracted me to the platform. With the new platform and its pay for play access to the features that were once free, I don’t have to be loyal to the brand and will look for other solutions and compare what other devices are doing. You messed up a good thing and Connect+ is not an option for me.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0132,14371468446,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-31,2026-07-31T10:39:03-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Sometimes great difficulty getting each to sync up with app. I don’t trust the sleep data. But otherwise fun data atta workout.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0133,14370552376,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-31,2026-07-31T06:15:31-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Amazing app. have been using for years!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0134,14370498172,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-31,2026-07-31T05:59:57-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Good,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0135,14369999857,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-31,2026-07-31T03:16:28-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,not always accurate. hr sometimes way overcounts beats for stretches of time when minimal effort is being exerted and hr is simultaneously compared by counting pulse. weird.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0136,14369203903,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-30,2026-07-30T21:53:14-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"I’ve been using the cirqa for a week, but it’s absolutely disappointing that in exercise mode you can’t see the different heart rate zone without a subscription while other competitors all have this as a standard feature. Please make an update and fix this.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0137,14369151306,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-30,2026-07-30T21:31:11-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"I bought the garmin watch to use in remote areas and other countries where reception is limited. You cannot use the app without reception. You cannot look at your activities, sleep etc without reception; even when you have reception, everything is stored in the cloud so every tap takes too long because it’s bringing the data you want to see from some data center instead of stored on your phone. Very annoying. Watch great, app horrible. Please just make the app and watch work independently together without internet, without connecting to big brother garmin. Contemplating going back to Apple ultra. At least with that I can see my sleep and activity without Internet connection.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0138,14368534241,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-30,2026-07-30T17:34:50-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,My watch is currently telling me my 158 day streak is intact. The app shorted me steps yesterday for no reason and reset the counter. How are they not talking to one another properly??,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0139,14368501076,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-30,2026-07-30T17:22:06-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,Last update made my watch stop syncing,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0140,14367163935,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-07-30,2026-07-30T09:34:01-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.1,"Recently my Forerunner 945 started disappearing from the app. I’ve tried every suggestion found on Internet, but nothing works. I’ve given up and probably won’t buy Garmin again.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0141,14430795740,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-15,2026-08-15T06:28:05-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.6,Easy to work- great interface and reliable control,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0142,14428454348,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-14,2026-08-14T15:33:08-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.6,"Kia loves to run, so I had to figure out how to take him for a workout that I could maintain his youth and pedigree. My gravel bike-to harness him to my seat post so I can control him (+ a leash/collar). He’s doing well after a few weeks and won’t let me not take him out. Ride with GPS has been with me many years. I don’t even Remember Strava??? What’s that, Ride with GPS is awesome!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0143,14410464483,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-10,2026-08-10T06:07:29-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,"Even got the premium upgrade, but it’s garbage software",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0144,14407937712,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-09,2026-08-09T13:23:54-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,"I really trust this app to give me routes on proper bike lanes. That said it’s really hard to use. 

It takes a billion clicks just to get to navigating a route. It’s not even clear to me how to start a new route. I kept getting stuck in a loop with routes I’d taken previously. 

Also, it asks you to save the ride everytime you end a ride. The form is clunky and just gets in the way. Not intuitive. 

I like the alerts. But there’s no way I could justify paying for the app considering how difficult it was just to plan a route. It’s a bummer because the routes themselves are spot on.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0145,14404099431,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-08,2026-08-08T13:17:44-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,"Great App!  Accurate with my Apple step counter.  Wish they would show nearby traffic, almost killed by a white jeep at the north round about   A guy in another white suv with bicycles on the back was in the south bound lane and waited before entering the roundabout, thank you for waiting and yielding, unlike the other Driver.  I did manage to give them the finger.  I will be bicycling with my drones above me. From here on out .",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0146,14403790981,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-08,2026-08-08T11:26:59-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,"I had used the free version for years, but finally upgraded after moving a couple years ago so I could find some safe routes in my new area and for cycling out of town.  I love planning my own routes and the fact that so many organized rides use it now.  I did RAGBRAI last year & they and all the charter groups use it.  Essential to find your campgrounds.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0147,14399259351,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-07,2026-08-07T07:58:20-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,Free use for one week only then automatic fee charged. Not good.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0148,14398940718,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-07,2026-08-07T06:26:09-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,This app helps me find my way no matter the motivation 🚴🏼🚴🏼,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0149,14379935420,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-02,2026-08-02T12:52:32-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,"PLEASE allow trip editing on a portable device, like a phone or a tablet. I don’t own any windows anything and nothing else seems to work. Otherwise, RWGPS is AWESOME and a constant companion!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0150,14375496203,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-01,2026-08-01T10:24:57-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.4,"Many APPs begin their lives as equal parts Excitement and Experimentation. 
Ride with GPS have evolved a brilliant platform for normal humans who may be tired of hearing “if it didn’t happen on Strava…” which is rather stupid.

Anyway, if you enjoy accurate mapping, brilliant simplicity, and Cogent yet complete lack of Competitive Fake-Book style one-up-man-ship… Then RWGPS is your APP.

If you prefer to follow another faker, on your way to false results and Motorized superlatives, then this is NOT your APP.

Enjoying this for many years.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0151,14349965745,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-26,2026-07-26T04:22:03-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.3,"RWGPS is a great app, full of features with a nice route planner. Any organized ride these days posts routes in RWGPS format, so it’s necessary for downloading those. It’s great to have it navigate the route—I just tuck my phone in my jersey pocket and listen for directions. Connection with Apple Watch is good, too.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0152,14348676135,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-25,2026-07-25T19:32:43-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.3,"I have the paid version. I find it great for planning organized bicycle tours, my own bike rides and my ADV motorcycle trips. The app works well for communicating with my Garmin XT2.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0153,14343070847,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-24,2026-07-24T09:14:58-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.3,"I was frustrated that the app constantly tracked my ride even when I didn’t want it to. This drained my phone’s battery unnecessarily. I wanted to use it on a week long camping bike ride, but I have to be careful about preserving my phone’s battery as I never know when I can next charge it. I had to delete the app  to be sure it wasn’t constantly running in the background. Otherwise, it seems to have great features, but this issue was a hard pass for me.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0154,14337716909,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-23,2026-07-23T02:23:53-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,"This is useful for measuring progress with different conveyances (walking, biking, engine or non engine assisted movement progress and movement patterns). Then one can evaluate how effectively this is done. Nicely done.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0155,14336068949,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-22,2026-07-22T15:28:30-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,"All other apps don’t have a good route planner feature but, Ride with GPS’s planner is easy to do and fun.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0156,14332179976,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-21,2026-07-21T16:23:56-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,"Going on nine years.   It’s part of my daily and I like looking at all the red squiggly lines in all the wonderful places I’ve been over the years now.   91k miles and when I sort by elevation all the great rides come to highlight.   

Great program, smooth interface, loads of help in planning, and it never looks cheap.   

Never change.   Take my money.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0157,14327561062,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-20,2026-07-20T12:46:17-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,The navigation is a little wonky when using a saved route.  More to learn I guess.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0158,14323718810,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-19,2026-07-19T13:13:50-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,"A Fantastic, easy to use cycling application I highly recommend it!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0159,14322835277,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-19,2026-07-19T08:41:20-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,There is no possibility for a good review if I can’t use navigation for free. I won’t spend money till I know the most important feature is worthy.  Your bad,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
